ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
-0.8770048363210593,5,0.070228633061877,-0.3767032682675938,1,2,0,3,0,4,0,5,2,2,0,2,-0.776078802768527,1.292899739587409,0.0212857729444346,-0.5881341597060661,3,1,6,6,4,-0.5660393675765791,3,4,1,4,4,0,0,-0.1152085531807031,5,-0.2939182393505505,-0.1935798400081967,-0.4247192244448594,1,4,1,4,-0.7543123345870368,-0.7831853135907442,-0.1010049359654671,-1.2577404014381164,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.5608091913297402,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,127000
0.295857535499062,6,-0.1387657465230183,-0.0361636846041731,1,1,3,3,0,4,0,20,2,2,0,5,-0.0672537117112377,0.3930906571667182,-1.4667996791891773,-1.6429497723671735,2,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,3,-0.5411060167866348,4,0.9478533755027748,-0.5394544991835581,-0.7331842574740951,1,4,1,4,-0.6267040219426914,0.9164681572101432,-0.1010049359654671,0.281565469899138,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,7,0.6185183669735254,2,5,2,-1.0068393380921077,-0.4585551740550185,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,0,145000
0.295857535499062,5,0.070228633061877,-0.3741647696938822,1,2,3,3,0,0,0,20,0,2,0,5,0.6415713793460515,3.0925179044287896,-2.028965294439653,1.1379277519212003,1,1,13,14,4,-0.5660393675765791,2,2,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.0021124013673366,-1.1142292982749158,1,0,1,4,-0.5858693618965007,0.9911781998827096,-0.1010049359654671,0.3765354979507938,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.7034222949759085,4,4,2,-0.7420601522255925,-0.704492669149445,1.3876659031782932,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,0.9188446771217872,9,4,156500
0.0612850611350377,5,0.3687920324688702,0.2249208937020722,1,2,3,3,0,4,0,23,2,2,0,5,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.9461430950737264,1,1,13,14,1,0.1170358156825645,2,4,2,2,4,0,5,-0.9713941758936586,5,-0.2939182393505505,0.6187705108181454,-0.4995673574593063,1,0,1,4,-0.8385338209323049,1.1499370405619134,-0.1010049359654671,0.3152006881674328,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.0527149123185893,4,4,2,0.3977214200278758,0.3033345436005885,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,181000
0.5304300098630863,5,-1.7211517633800826,0.5031403373808714,1,2,0,3,0,0,0,15,2,2,0,7,-0.776078802768527,1.292899739587409,-0.2432627518793186,-0.9717034734010144,3,1,14,6,1,-0.0845273531480024,3,4,2,4,4,0,2,1.2546884431600256,5,-0.2939182393505505,-0.9581448760800482,0.2285008454994046,1,4,1,4,-0.0192884537556067,-0.7831853135907442,-0.1010049359654671,-0.6879202331281816,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,1,1,0.3072093303309995,0.0527149123185893,4,4,2,1.054678854035083,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,180500
-0.8770048363210593,5,1.6824709898596406,0.5908454631026097,1,2,3,3,0,4,0,19,4,4,0,2,2.7680466525179197,-0.5067184252539721,1.178685569048355,1.1379277519212003,3,1,5,5,1,4.002725792582939,0,4,2,0,4,0,2,2.6201947439996625,5,-0.2939182393505505,-0.2663955577293255,2.328784820389642,1,0,1,4,2.3593304939349937,-0.7831853135907442,-0.1010049359654671,1.1560811448748018,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,0,0.3541667333846415,7,0.6185183669735254,2,1,0,1.621257998754107,3.4735765811456387,4,4,2,0.7459880115497689,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,6,5,385000
-0.8770048363210593,5,1.2644822306898502,1.4725929426813589,1,2,3,3,0,4,0,14,2,2,0,2,-0.776078802768527,-1.4065275076746626,-0.3755370142911952,1.0420354234974636,3,1,6,6,1,-0.1461160991795645,3,1,3,5,5,4,6,-0.9713941758936586,6,-0.2939182393505505,-1.2721626587524155,-2.384379434277651,1,4,1,4,1.5605024567813908,-0.7831853135907442,-0.1010049359654671,0.536797420287963,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,1.625868361836848,2,0.6185183669735254,4,1,2,0.3072093303309995,-0.6351757493477195,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,1.762677833924375,0.9188446771217872,9,4,115000
-0.8770048363210593,5,0.8166371315793602,0.065883958059036,1,2,3,3,0,4,0,15,2,2,0,2,-0.0672537117112377,0.3930906571667182,-0.0117827926585344,-0.6360803239179347,1,1,8,8,1,1.1248516598353997,3,4,1,4,4,3,1,0.8683072390639226,5,-0.2939182393505505,0.432180234157753,1.215135326144387,1,4,1,4,1.0909038662501993,-0.7831853135907442,-0.1010049359654671,0.172745646089949,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,2,1,2,0.3072093303309995,0.2432792172396614,4,4,2,-0.7420601522255925,-0.0523691785464821,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,4,167300
-0.1732874132289865,6,-1.7211517633800826,-0.4960127012320424,1,2,3,3,0,4,0,3,2,2,0,0,-0.0672537117112377,-0.5067184252539721,-1.1030454575565165,-1.6429497723671735,1,1,13,14,4,-0.5660393675765791,3,4,0,4,4,3,3,-0.8572360928652645,5,-0.2939182393505505,0.5687097048848694,-0.4315236001734454,1,2,1,4,-0.7619688333456975,0.4962241671769567,-0.1010049359654671,-0.1794348746016078,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,5,2,0.3072093303309995,0.2572229468680325,4,4,2,1.0388485544204518,-0.704492669149445,0.9510399263406214,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,4,126000
-0.8770048363210593,5,0.6374990919351642,0.0620762101984685,1,2,3,3,0,4,0,5,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.178685569048355,1.1379277519212003,3,1,13,14,3,1.315216874842046,2,4,2,0,4,1,2,1.8562137268096404,5,-0.2939182393505505,-0.3232828371989573,1.482774104802106,1,0,1,4,1.4252376453783844,-0.7831853135907442,-0.1010049359654671,0.4319346809809263,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,1,1.621257998754107,1.6423000899528977,4,4,2,0.904291007696084,-0.0523691785464821,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,0.9188446771217872,9,4,297000
-0.8770048363210593,5,0.6673554318758635,-0.0695449408484816,1,2,3,3,0,2,0,27,1,2,0,2,-0.0672537117112377,2.192708822008099,0.1535600353563112,-0.396349502858592,1,1,8,8,4,-0.5660393675765791,3,4,1,2,4,1,0,1.175655924140368,5,-0.2939182393505505,-0.6259231639773984,0.4779946222142276,1,0,1,4,0.2614498340619534,-0.7831853135907442,-0.1010049359654671,-0.4702805855098037,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,4,1,1,0.3072093303309995,-0.0588349247083796,4,4,2,1.6166544903545017,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,181500
0.0612850611350377,5,0.4285047123502689,0.7918945501405741,1,2,0,3,0,4,0,19,2,2,0,5,2.05922156146063,-0.5067184252539721,1.145617003445386,1.0420354234974636,3,1,13,14,3,0.6377406684948626,2,4,2,0,2,3,2,2.0340368946038696,5,-0.2939182393505505,-0.4325064137806503,1.557622237816553,1,2,1,4,1.4762809704361226,1.2036348837328208,-0.1010049359654671,2.155244981668264,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,0,2.8975699902890546,7,0.6185183669735254,2,1,1,1.621257998754107,1.665539639333516,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,6,5,412083
-0.8770048363210593,5,1.085344191045654,-0.1153648401039773,1,2,3,3,0,4,0,22,1,2,0,2,-0.776078802768527,2.192708822008099,-0.2763313174822877,0.898196930861858,1,1,13,14,4,-0.5660393675765791,3,2,1,4,4,3,2,0.4204562979525305,5,-0.2939182393505505,-0.530352534468417,-0.2069792011301047,1,0,1,4,-0.5093043743098935,-0.7831853135907442,-0.1010049359654671,-1.0678003453348048,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,0,-1.0068393380921077,-0.8025005048881729,4,4,2,0.5876850154034539,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,144900
0.0612850611350377,5,0.4285047123502689,0.0399912726071769,1,2,0,1,0,1,0,8,2,2,0,5,1.3503964704033409,-0.5067184252539721,1.1125484378424169,0.994089259285595,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.7598509639028322,-0.3589435924018606,1,0,1,4,-0.6598821832302212,1.318034636575188,-0.1010049359654671,0.5961536878202479,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,0.6185183669735254,2,1,0,1.621257998754107,1.5214544331736812,4,4,2,-0.7420601522255925,1.0147419878947297,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,239900
-0.642432361957035,5,-1.7211517633800826,-0.1642309376479269,1,2,3,3,0,4,0,3,2,2,0,1,-0.0672537117112377,0.3930906571667182,-1.830553900821838,-1.6429497723671735,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.8941049434511632,-0.2251242030730009,3,1,0,1,-0.5297217043329887,-0.7831853135907442,-0.1010049359654671,-1.083628683343414,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,1,-1.5533857092936685,7,0.6185183669735254,2,5,2,-1.0068393380921077,-1.3044747715095335,1,3,1,-0.7420601522255925,0.7479641962844268,-0.3588380041723937,-0.1031343162481333,0.4279403434765593,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,121000
0.0612850611350377,5,-1.7211517633800826,-0.160550114716045,1,2,0,3,0,4,0,23,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.5503828225919412,0.1790044676838302,1,1,6,6,1,1.4495923207290906,2,4,2,2,4,3,2,0.3633772564383334,3,1.6042183719252463,-1.2721626587524155,-0.2772910836588275,1,0,1,4,-0.5450347018503102,1.3810712350801662,-0.1010049359654671,0.7386087298977316,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,1,0.3072093303309995,0.68018274559529,4,4,2,0.1127760269645087,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,2.282506737995107,-0.0630310488773799,4,0,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,207000
0.5304300098630863,5,1.2644822306898502,0.5308099718343287,1,2,0,2,0,0,0,27,2,2,0,7,0.6415713793460515,-1.4065275076746626,0.0874229041503729,-0.492241831282329,1,1,15,15,1,0.245812284657649,2,1,1,2,4,1,0,1.27444657291494,1,2.6449412491356523,-0.7533506699893737,1.5803034902451731,1,2,1,4,2.5303256328784167,0.3724856590005185,-0.1010049359654671,2.268021889979605,1.084375647541021,7.909610067542762,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,1.625868361836848,4,5.249503414415849,4,1,1,0.3072093303309995,0.3594769641427541,4,4,2,4.3315508742638045,0.777606173130016,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,22.414494977074018,2,0,5,-0.0894222783863975,-1.9218809542602715,-1.3601182777036245,9,4,260000
-0.1732874132289865,6,0.070228633061877,0.0827649735742186,1,2,3,3,0,4,0,20,0,2,0,0,-0.776078802768527,0.3930906571667182,-1.8636224664248071,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,2,2,1,4,3,3,0.5346143809809245,5,-0.2939182393505505,-1.2721626587524155,-0.8284455176743003,1,4,1,4,-0.493991376792572,0.8184112262023997,-0.1010049359654671,0.3013508924098996,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.2633429592578228,4,4,2,-0.7420601522255925,-0.704492669149445,2.697543833691308,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,3,2.029791873625074,-0.0796015601679481,1.6784989953969245,9,4,139000
0.0612850611350377,5,0.4285047123502689,0.1483851617046653,1,2,3,3,0,4,0,5,2,2,0,5,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,1,1,13,14,1,-0.0005426994685995,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.6392499314272128,-0.479154230273548,1,0,1,4,-0.8155643246563227,1.1499370405619134,-0.1010049359654671,0.3330075684271182,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.1270814703365687,4,4,2,0.3977214200278758,0.3033345436005885,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,9,4,180000
-0.8770048363210593,5,0.6076427519944649,0.1900165383135367,1,2,3,3,0,4,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,0,2,1.882557899816193,5,-0.2939182393505505,-0.2845994871596077,1.5485497368451049,1,0,1,4,1.466072305424575,-0.7831853135907442,-0.1010049359654671,0.4635913569981449,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.870747050516362,4,4,2,0.5243638169449278,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.9218809542602715,-1.3601182777036245,9,4,260000
-0.8770048363210593,5,0.8166371315793602,-0.1012761730198775,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.342468448688226,0.5146276171669099,1,1,14,15,1,0.648938622318783,3,4,1,4,4,3,0,-0.2908363732243863,1,2.7336392216251757,-0.1548964899688471,0.5936690096001911,1,4,1,4,0.3916103129591858,-0.7831853135907442,-0.1010049359654671,-0.3693749307049194,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,4,1,1,0.3072093303309995,0.6383515567101766,4,4,2,0.6193456146327169,-0.2895049933111959,-0.3588380041723937,-0.1031343162481333,1.8723622468996588,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.5534250754418066,0.9188446771217872,9,4,153000
-0.8770048363210593,5,-1.7211517633800826,-0.1856812505957906,1,2,0,3,0,1,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,0.8810684786216327,0.6584661098025154,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,2,2,0.8858700210682909,5,-0.2939182393505505,0.0453467337642567,0.8476990368007382,1,0,1,4,0.6774529332825198,-0.7831853135907442,-0.1010049359654671,-0.1477781985843892,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.5500412690638261,4,4,2,-0.7420601522255925,1.222235825813854,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,9,4,193000
0.6477162470450983,5,0.3687920324688702,-0.2218548552711819,1,2,3,3,0,4,0,22,2,2,0,6,-0.0672537117112377,-0.5067184252539721,-0.1771256206733802,-0.8758111449772772,1,1,13,14,4,-0.5660393675765791,3,4,1,4,4,1,3,-0.5608641465415491,4,3.4136570107115203,-1.2721626587524155,-0.5381254865879608,1,2,1,4,-0.6292561881955783,-0.7831853135907442,-0.1010049359654671,-1.1607918311353844,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-1.0813750974555951,4,4,2,-0.7420601522255925,-0.704492669149445,3.570795787366652,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,129000
0.7650024842271105,5,0.3687920324688702,-0.3107023053510904,1,2,3,3,0,4,0,14,2,2,2,5,-0.776078802768527,-3.2061456725160435,0.4511771257830336,0.0831121392600931,1,1,6,6,4,-0.5660393675765791,3,3,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.494834614650475,0.3736608610425744,1,2,1,4,0.1440501864291555,2.0557963079667823,-0.1010049359654671,1.8446138482493064,-0.8215755505964664,-0.2492202432828999,4.401670664177721,3.224552506375206,1.3844221849863885,4.464738816859439,4,2.261719176062951,7,-0.9251433155072492,5,1,2,0.3072093303309995,0.6662390159669188,4,1,2,0.8409698092375579,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,3,0.9701847976193382,-1.5534250754418066,1.6784989953969245,9,4,159000
-0.1732874132289865,1,0.070228633061877,-0.3360872910882072,1,2,3,3,0,4,0,11,2,2,0,0,-1.4849038938258163,-1.4065275076746626,-1.6982796384099614,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,2,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.3161301840397041,-0.801228014759956,1,4,1,0,-1.177971932566264,0.2207308848218678,-0.1010049359654671,-0.7354052471540096,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,1,0.3072093303309995,0.2572229468680325,4,4,2,-0.5046056580061199,-0.704492669149445,2.198542717305397,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,0,0,68400
1.4687199073191832,5,-0.4373291459300115,-0.884149133152557,1,2,3,3,0,4,0,0,2,2,4,2,1.3503964704033409,-0.5067184252539721,1.0794798722394476,0.994089259285595,1,1,13,14,1,-0.476455736985216,2,4,2,2,4,3,2,-0.9187058298805536,5,-0.2939182393505505,1.5312424735110397,0.4643858707570555,1,0,1,4,0.2793149978321618,-0.7831853135907442,-0.1010049359654671,-0.4564307897522706,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,4,1,0,0.3072093303309995,-0.1982722209920908,4,4,2,0.4135517196425073,-0.4080729006935528,-0.3588380041723937,-0.1031343162481333,2.282506737995107,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,192000
0.295857535499062,6,0.070228633061877,-0.4503197269052323,1,2,3,3,0,0,0,20,2,2,0,5,-0.776078802768527,-1.4065275076746626,-2.6241994752930977,-0.9237573091891458,1,1,14,15,4,-0.5660393675765791,3,4,4,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.9896755729601446,-0.1298629428727957,1,4,0,4,0.557501119396835,1.537495386925852,-0.1010049359654671,1.7259013131847367,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,4.464738816859439,4,2.8975699902890546,3,-0.9251433155072492,5,1,1,-1.0068393380921077,-0.1889764012398434,4,4,2,-0.7420601522255925,3.5491310081926075,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,0.9188446771217872,9,4,107500
